example,label
"We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .",hate
"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",hate
Enjoy your classroom .,noHate
Hi i have not been on here in ages .,noHate
"Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .",hate
An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .,hate
"At the resturant , the Pres. of Hamms orders a Hamms , the Pres. of Schlitz orders a Schlitz , the Pres. of Budweiser orders a Bud , and the Pres. of Guiness orders a cup of tea .",noHate
KC skin boy looking for KC skin girl .,noHate
"Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?",noHate
You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,hate
Lying Marxists !,hate
BTW .. update coming soon with info on my drive back to Florida .,noHate
"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .",noHate
Nothing happened except I got an 88 % on the paper .,noHate
"I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .",hate
The above poster is correct when we stop supporting then they 're in terrible danger .,noHate
Even if they do stop pouring in most of those that are here have no intention of going back to poland .,hate
Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there,noHate
It 's where I discovered so many great people who are fighting for our cause .,noHate
"Thank you for posting this ! this disgusting lie will hopefully one day be addressed and corrected , at that point I would hope the world will see the Jews for what they really are .",hate
She was tortured and mutilated .,noHate
Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin,noHate
Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,hate
"When the non-whites come we should stand together and send em packing , like they do to us .",hate
Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .,noHate
"This is the argument homosexuals use to justify their behavior , that because there are no `` red letters '' about it , then homosexuality is not a bad thing .",hate
All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,hate
"After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .",noHate
"It 's a nationalist site as well , maybe give them a try !",noHate
"First off they probably wont do anything , second off dont start anything .",noHate
"I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .",noHate
Idiotic.,noHate
No .,noHate
I've been following the events in Ukraine and have noticed some troops using the SKS .,noHate
Just Google it and you 'll see what I mean .,noHate
I seriously hope she dies in a fire one day .,hate
I really do hate rap music .,noHate
Slavic peoples make up some 34 % of European population .,noHate
How much longer are we going to wait for them to take care of themselves ?,hate
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,noHate
"In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .",hate
If anyone can tell what happened on this lake ?,noHate
Their lies are so thick and many that people do n't see the truth when it is in front of them !,hate
"I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .",noHate
Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,noHate
"Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .",hate
Only the crazy ones stay .,noHate
It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .,hate
Back to where ya came from !,hate
This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .,hate
You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,noHate
It offers certificates of completion for many courses .,noHate
"Pretty soon , there 's not going to be anywhere left to run .",noHate
The work involves : selling sporting goods and assisting customers with questions or problems .,noHate
"They laugh at whites who obey the law , bother to get married , women who are chaste .",hate
ZOG is getting rid of every White-dominated area in the world .,hate
great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .,noHate
If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .,hate
"Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......",hate
I do n't think so .,noHate
"No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .",noHate
The ability to run really quietly and lots of chloroform .,noHate
I read a few things about him awhile back and he is far to the left as so many of them are .,noHate
"WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .",hate
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,hate
Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .,hate
That's all I needed to hear .,noHate
Negroids could n't put together a bake sale properly much less a work force .,hate
"You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .",noHate
"Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .",hate
Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists,noHate
I thought there was talk not too long ago about Putin extending the terms to stay in office ?,noHate
Please stop this nonsense all of you !,noHate
White speech is Hate ....,noHate
Nearly everything if not all acts that the liberals carry out damage this nation and our people .,hate
More impulsive Negro stripping ...,hate
That has been proven many times over by the Jew media in the U.S !,noHate
A pile of burned offerings .,noHate
"Next time you see someone with their pants falling down , just help them !",noHate
There are so many race mixing ads on TV that it gets overwhelming .,hate
"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .",hate
"somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !",hate
It's people like this that are the face that represents the filth of Islam .,hate
My favorite part : And still he ca n't see the truth right in front of his face .,noHate
"Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .",hate
I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,hate
"Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .",hate
I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !,noHate
"Now, young man !",noHate
God forbid anyone should promote straight racially loyal hetrosexuality Diablo,hate
Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,hate
I noticed a lot of fat little white girls with monkey boyfriends .,hate
Maybe God was punishing them for their interracial marriage .,hate
"the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse",hate
Great link .,noHate
2 .,noHate
I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .,hate
