example,label
Thanks for coming,noHate
"In all likelyhood , it 's jews painting the road of skank for her to follow .",hate
"DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?",hate
Hopefully they will get deportation orders and be on the next flight back to Cairo .,hate
Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .,hate
I've told my friends and all of them agree with me ( some only partially ) .,noHate
Pure .,noHate
It almost reads like something out of a science fiction novel .,noHate
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~,hate
Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .,hate
I was just debating with myself whether I should go to bed or have one last beer ...,noHate
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,hate
You can stop this by getting a dead pig and bury it underground where the mosque will be built .,hate
I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,hate
"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?",hate
And now this clip suggests they were suffering by having to live among heartless and barbarian Whites .,hate
"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",noHate
I have decided to take this debate to pm .,noHate
"All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here",hate
"It 's more fun that way , too .",noHate
This is my next read .,noHate
"The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .",hate
I see pro and cons of both .,noHate
I mean they intentionally chose this house knowing there were white people living there .,noHate
If that stopped the worthless thing would starve !,hate
"And all those holes below 40,000 feet are filled with oil instead of water .",noHate
Please let me know if there is anything I can do .,noHate
"If it 's black , send it back .",hate
There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,hate
"Too many libtards , I would n't waste my time there .",hate
"God bless them all , to hell with the blacks .",hate
The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,hate
Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,noHate
I've followed Mr. Kievsky 's adventures through VNN for the last couple years .,noHate
"There are only eight people living within a mile of my house , and none closer than a quarter-mile .",noHate
All you need is to cut off it 's head and the rest of the problems will crumble away with ease,hate
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",noHate
"More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .",noHate
