Model_id,Test_example,Ensemble_pred,True_label
cola_bert_rand_2_dev,0,1,1
cola_bert_rand_3_dev,1,1,1
cola_roberta_rand_3_dev,2,1,1
cola_bert_medium_rand_2_dev,3,1,1
cola_bert_rand_3_dev,4,0,0
cola_bert_medium_rand_2_dev,5,1,0
cola_bert_medium_rand_2_dev,6,1,0
cola_bert_medium_rand_3_dev,7,0,1
cola_bert_medium_rand_2_dev,8,1,1
cola_bert_medium_rand_2_dev,9,1,1
cola_bert_medium_rand_2_dev,10,1,1
cola_bert_medium_rand_2_dev,11,1,1
cola_bert_rand_3_dev,12,1,1
cola_bert_medium_rand_3_dev,13,0,0
cola_bert_medium_rand_2_dev,14,1,1
cola_bert_medium_rand_2_dev,15,1,1
cola_bert_medium_rand_2_dev,16,0,0
cola_bert_medium_rand_2_dev,17,1,1
cola_bert_medium_rand_2_dev,18,1,1
cola_bert_medium_rand_2_dev,19,1,1
cola_roberta_rand_3_dev,20,1,1
cola_bert_medium_rand_2_dev,21,1,1
cola_bert_medium_rand_2_dev,22,1,1
cola_bert_medium_rand_2_dev,23,0,0
cola_bert_rand_3_dev,24,1,1
cola_bert_medium_rand_2_dev,25,1,1
cola_bert_rand_3_dev,26,1,1
cola_bert_medium_rand_2_dev,27,1,1
cola_bert_medium_rand_2_dev,28,1,0
cola_bert_medium_rand_2_dev,29,1,0
cola_bert_rand_2_dev,30,1,1
cola_bert_medium_rand_2_dev,31,1,1
cola_bert_medium_rand_2_dev,32,1,0
cola_bert_medium_rand_2_dev,33,1,0
cola_bert_rand_3_dev,34,0,1
cola_bert_medium_rand_3_dev,35,1,1
cola_roberta_rand_3_dev,36,1,1
cola_bert_medium_rand_2_dev,37,1,1
cola_bert_medium_rand_3_dev,38,1,1
cola_bert_rand_3_dev,39,1,0
cola_bert_rand_2_dev,40,1,1
cola_bert_medium_rand_2_dev,41,1,0
cola_bert_medium_rand_2_dev,42,1,1
cola_bert_rand_3_dev,43,1,1
cola_bert_rand_3_dev,44,0,0
cola_bert_medium_rand_2_dev,45,0,0
cola_bert_medium_rand_2_dev,46,1,1
cola_bert_medium_rand_2_dev,47,0,0
cola_bert_medium_rand_2_dev,48,1,1
cola_bert_medium_rand_2_dev,49,1,1
cola_bert_medium_rand_2_dev,50,1,1
cola_bert_medium_rand_2_dev,51,1,0
cola_bert_medium_rand_2_dev,52,1,1
cola_bert_medium_rand_2_dev,53,1,1
cola_bert_medium_rand_3_dev,54,0,0
cola_bert_medium_rand_2_dev,55,1,1
cola_bert_rand_3_dev,56,1,1
cola_bert_medium_rand_2_dev,57,1,0
cola_bert_medium_rand_2_dev,58,0,0
cola_bert_medium_rand_3_dev,59,1,1
cola_bert_medium_rand_3_dev,60,0,0
cola_bert_medium_rand_2_dev,61,0,1
cola_bert_medium_rand_2_dev,62,1,1
cola_bert_medium_rand_3_dev,63,1,1
cola_roberta_rand_3_dev,64,1,1
cola_bert_medium_rand_2_dev,65,0,0
cola_bert_medium_rand_2_dev,66,1,1
cola_bert_rand_3_dev,67,1,1
cola_bert_medium_rand_2_dev,68,1,0
cola_bert_medium_rand_2_dev,69,1,1
cola_bert_medium_rand_2_dev,70,1,1
cola_bert_medium_rand_2_dev,71,1,1
cola_bert_medium_rand_2_dev,72,1,1
cola_bert_medium_rand_2_dev,73,0,0
cola_bert_medium_rand_2_dev,74,0,1
cola_bert_medium_rand_3_dev,75,0,0
cola_bert_medium_rand_2_dev,76,1,0
cola_bert_medium_rand_2_dev,77,1,0
cola_bert_medium_rand_3_dev,78,1,0
cola_bert_rand_3_dev,79,1,1
cola_bert_medium_rand_2_dev,80,0,0
cola_bert_rand_3_dev,81,1,1
cola_bert_medium_rand_2_dev,82,1,0
cola_bert_medium_rand_3_dev,83,0,0
cola_bert_medium_rand_2_dev,84,1,1
cola_bert_medium_rand_2_dev,85,1,1
cola_bert_medium_rand_2_dev,86,0,0
cola_bert_medium_rand_2_dev,87,1,1
cola_bert_medium_rand_2_dev,88,1,1
cola_bert_medium_rand_2_dev,89,1,0
cola_bert_rand_3_dev,90,1,1
cola_bert_rand_3_dev,91,0,0
cola_bert_medium_rand_2_dev,92,1,1
cola_bert_medium_rand_2_dev,93,1,1
cola_bert_rand_2_dev,94,1,0
cola_bert_medium_rand_2_dev,95,0,0
cola_bert_medium_rand_2_dev,96,0,1
cola_bert_medium_rand_2_dev,97,1,0
cola_bert_rand_3_dev,98,1,1
cola_bert_medium_rand_2_dev,99,1,1
cola_bert_medium_rand_2_dev,100,1,1
cola_bert_medium_rand_2_dev,101,0,1
cola_bert_medium_rand_2_dev,102,1,1
cola_bert_medium_rand_2_dev,103,1,1
cola_bert_medium_rand_2_dev,104,1,1
cola_bert_medium_rand_2_dev,105,1,0
cola_bert_rand_3_dev,106,1,1
cola_roberta_rand_3_dev,107,1,1
cola_bert_medium_rand_2_dev,108,1,0
cola_bert_medium_rand_3_dev,109,1,1
cola_bert_medium_rand_3_dev,110,1,1
cola_bert_medium_rand_2_dev,111,0,0
cola_bert_medium_rand_2_dev,112,1,1
cola_bert_rand_2_dev,113,1,1
cola_bert_medium_rand_2_dev,114,0,0
cola_bert_medium_rand_2_dev,115,1,1
