Model_id,Test_example,Ensemble_pred,True_label
cola_bert_medium_rand_2_test,0,1,1
cola_bert_medium_rand_2_test,1,1,1
cola_bert_medium_rand_3_test,2,1,1
cola_bert_rand_3_test,3,1,1
cola_bert_medium_rand_2_test,4,1,1
cola_bert_medium_rand_2_test,5,1,1
cola_bert_medium_rand_2_test,6,1,0
cola_bert_medium_rand_2_test,7,0,0
cola_bert_medium_rand_2_test,8,1,1
cola_bert_medium_rand_2_test,9,1,1
cola_bert_medium_rand_2_test,10,1,0
cola_bert_medium_rand_2_test,11,1,0
cola_bert_medium_rand_2_test,12,1,0
cola_bert_medium_rand_3_test,13,1,0
cola_bert_medium_rand_3_test,14,1,0
cola_bert_medium_rand_2_test,15,1,0
cola_bert_rand_2_test,16,1,1
cola_bert_medium_rand_2_test,17,0,1
cola_bert_rand_3_test,18,1,0
cola_bert_medium_rand_2_test,19,1,0
cola_bert_rand_3_test,20,1,1
cola_bert_medium_rand_2_test,21,1,0
cola_bert_medium_rand_2_test,22,1,0
cola_bert_medium_rand_2_test,23,1,1
cola_bert_medium_rand_2_test,24,1,0
cola_bert_medium_rand_3_test,25,1,1
cola_bert_medium_rand_2_test,26,1,1
cola_bert_medium_rand_2_test,27,1,1
cola_bert_medium_rand_3_test,28,1,1
cola_bert_medium_rand_2_test,29,0,1
cola_bert_medium_rand_2_test,30,1,1
cola_bert_medium_rand_2_test,31,1,1
cola_bert_rand_3_test,32,1,1
cola_bert_rand_2_test,33,1,1
cola_bert_medium_rand_2_test,34,1,1
cola_bert_rand_3_test,35,1,1
cola_bert_medium_rand_2_test,36,0,1
cola_bert_medium_rand_2_test,37,1,1
cola_bert_medium_rand_2_test,38,1,1
cola_bert_rand_3_test,39,1,1
cola_bert_medium_rand_3_test,40,1,0
cola_bert_medium_rand_3_test,41,1,0
cola_bert_medium_rand_2_test,42,1,0
cola_bert_medium_rand_2_test,43,1,1
cola_bert_medium_rand_3_test,44,1,1
cola_bert_medium_rand_2_test,45,1,1
cola_bert_medium_rand_2_test,46,1,1
cola_bert_medium_rand_2_test,47,1,1
cola_bert_rand_2_test,48,1,1
cola_bert_medium_rand_2_test,49,1,1
cola_bert_medium_rand_2_test,50,1,0
cola_bert_medium_rand_2_test,51,1,0
cola_bert_medium_rand_2_test,52,1,1
cola_bert_medium_rand_2_test,53,0,1
cola_bert_rand_3_test,54,1,1
cola_bert_rand_3_test,55,1,1
cola_bert_medium_rand_2_test,56,1,1
cola_bert_medium_rand_3_test,57,1,0
cola_bert_medium_rand_2_test,58,1,0
cola_bert_medium_rand_2_test,59,1,1
cola_bert_medium_rand_3_test,60,0,0
cola_bert_medium_rand_2_test,61,1,0
cola_bert_medium_rand_2_test,62,1,0
cola_bert_medium_rand_2_test,63,1,1
cola_bert_medium_rand_2_test,64,1,1
cola_bert_medium_rand_3_test,65,1,1
cola_bert_medium_rand_2_test,66,1,1
cola_bert_medium_rand_2_test,67,1,0
cola_bert_medium_rand_2_test,68,1,0
cola_bert_rand_3_test,69,1,1
cola_bert_medium_rand_2_test,70,1,0
cola_bert_medium_rand_2_test,71,1,0
cola_bert_medium_rand_2_test,72,1,1
cola_bert_medium_rand_2_test,73,1,1
cola_bert_medium_rand_2_test,74,1,1
cola_bert_rand_2_test,75,1,1
cola_bert_medium_rand_2_test,76,1,1
cola_bert_medium_rand_2_test,77,0,1
cola_bert_rand_3_test,78,1,0
cola_bert_medium_rand_2_test,79,1,0
cola_bert_medium_rand_2_test,80,0,1
cola_bert_rand_2_test,81,0,0
cola_bert_medium_rand_2_test,82,1,1
cola_bert_rand_3_test,83,1,1
cola_bert_medium_rand_2_test,84,1,1
cola_bert_medium_rand_2_test,85,1,1
cola_bert_medium_rand_3_test,86,0,0
cola_bert_medium_rand_2_test,87,0,0
cola_bert_medium_rand_2_test,88,1,1
cola_bert_rand_3_test,89,0,0
cola_bert_rand_3_test,90,1,1
cola_bert_medium_rand_2_test,91,0,0
cola_bert_medium_rand_2_test,92,0,1
cola_bert_medium_rand_3_test,93,0,0
cola_bert_medium_rand_2_test,94,1,1
cola_bert_medium_rand_2_test,95,0,0
cola_bert_medium_rand_2_test,96,1,1
cola_bert_medium_rand_2_test,97,1,0
cola_bert_medium_rand_2_test,98,0,0
cola_bert_medium_rand_2_test,99,1,1
cola_bert_medium_rand_2_test,100,1,1
cola_bert_medium_rand_2_test,101,1,1
cola_bert_medium_rand_2_test,102,1,1
cola_roberta_rand_3_test,103,1,0
cola_bert_medium_rand_3_test,104,1,0
cola_bert_medium_rand_2_test,105,0,1
cola_bert_rand_2_test,106,1,1
cola_bert_medium_rand_2_test,107,1,1
cola_bert_rand_2_test,108,1,1
cola_bert_rand_3_test,109,1,1
cola_bert_medium_rand_2_test,110,0,0
cola_bert_medium_rand_2_test,111,1,1
cola_bert_medium_rand_2_test,112,1,1
cola_bert_medium_rand_3_test,113,1,0
cola_bert_medium_rand_2_test,114,1,1
cola_bert_medium_rand_2_test,115,1,1
cola_bert_medium_rand_2_test,116,1,1
cola_bert_rand_2_test,117,1,1
cola_bert_medium_rand_2_test,118,0,0
cola_bert_medium_rand_2_test,119,1,1
cola_bert_medium_rand_2_test,120,0,1
cola_bert_rand_3_test,121,1,0
cola_bert_medium_rand_2_test,122,1,0
cola_bert_medium_rand_2_test,123,1,1
cola_bert_rand_3_test,124,1,1
cola_bert_medium_rand_2_test,125,0,1
cola_bert_medium_rand_2_test,126,1,1
cola_bert_medium_rand_3_test,127,1,1
cola_bert_medium_rand_2_test,128,0,1
cola_bert_medium_rand_3_test,129,1,1
cola_roberta_rand_1_test,130,1,0
cola_bert_medium_rand_3_test,131,1,0
cola_bert_medium_rand_2_test,132,1,0
cola_bert_medium_rand_2_test,133,1,0
cola_bert_medium_rand_2_test,134,1,0
cola_bert_medium_rand_2_test,135,1,1
cola_bert_medium_rand_2_test,136,1,0
cola_bert_rand_3_test,137,1,1
cola_bert_medium_rand_2_test,138,1,1
cola_bert_medium_rand_2_test,139,1,1
cola_bert_medium_rand_2_test,140,1,1
cola_bert_medium_rand_2_test,141,1,1
cola_bert_medium_rand_2_test,142,1,1
cola_bert_medium_rand_2_test,143,1,1
cola_bert_medium_rand_2_test,144,1,1
cola_bert_medium_rand_2_test,145,1,0
cola_bert_medium_rand_2_test,146,1,1
cola_bert_rand_3_test,147,1,0
cola_bert_medium_rand_3_test,148,1,0
cola_bert_medium_rand_2_test,149,0,0
cola_bert_medium_rand_2_test,150,1,1
cola_bert_medium_rand_2_test,151,1,1
cola_bert_medium_rand_2_test,152,1,1
cola_bert_medium_rand_2_test,153,1,1
cola_bert_medium_rand_2_test,154,1,1
cola_bert_medium_rand_2_test,155,1,1
cola_bert_medium_rand_2_test,156,1,1
cola_bert_rand_3_test,157,1,1
cola_bert_medium_rand_2_test,158,0,0
cola_bert_medium_rand_2_test,159,1,1
cola_bert_medium_rand_3_test,160,1,1
cola_roberta_rand_3_test,161,1,1
cola_bert_rand_3_test,162,1,1
cola_bert_rand_3_test,163,0,1
cola_bert_medium_rand_2_test,164,1,1
cola_bert_medium_rand_3_test,165,0,1
cola_bert_medium_rand_2_test,166,0,0
cola_bert_medium_rand_3_test,167,0,0
cola_roberta_rand_3_test,168,1,0
cola_bert_medium_rand_2_test,169,1,0
cola_bert_rand_2_test,170,1,1
cola_bert_rand_3_test,171,1,1
cola_bert_medium_rand_2_test,172,1,1
cola_bert_rand_3_test,173,0,0
cola_bert_medium_rand_2_test,174,1,0
cola_bert_medium_rand_3_test,175,0,0
cola_bert_medium_rand_2_test,176,0,1
cola_bert_medium_rand_2_test,177,0,0
cola_bert_medium_rand_3_test,178,1,1
cola_bert_medium_rand_2_test,179,1,1
cola_bert_medium_rand_3_test,180,0,0
cola_bert_medium_rand_2_test,181,0,0
cola_bert_medium_rand_2_test,182,0,0
cola_bert_rand_3_test,183,1,1
cola_bert_medium_rand_2_test,184,1,1
cola_bert_medium_rand_2_test,185,1,1
cola_bert_rand_1_test,186,1,1
cola_bert_medium_rand_3_test,187,1,0
cola_bert_medium_rand_3_test,188,1,1
cola_bert_rand_1_test,189,1,1
cola_bert_medium_rand_3_test,190,1,1
cola_bert_medium_rand_3_test,191,1,0
cola_bert_medium_rand_2_test,192,1,1
cola_bert_medium_rand_3_test,193,0,0
cola_bert_rand_3_test,194,1,1
cola_bert_medium_rand_3_test,195,1,1
cola_bert_medium_rand_2_test,196,1,1
cola_bert_medium_rand_2_test,197,1,1
cola_bert_medium_rand_2_test,198,1,0
cola_bert_medium_rand_2_test,199,1,0
cola_bert_medium_rand_2_test,200,1,1
cola_bert_rand_3_test,201,1,1
cola_bert_rand_3_test,202,1,0
cola_bert_medium_rand_3_test,203,0,0
cola_bert_medium_rand_2_test,204,1,1
cola_bert_medium_rand_2_test,205,1,1
cola_bert_medium_rand_2_test,206,0,0
cola_bert_rand_2_test,207,1,1
cola_bert_medium_rand_2_test,208,1,1
cola_bert_rand_3_test,209,1,1
cola_bert_medium_rand_2_test,210,1,1
cola_bert_medium_rand_2_test,211,1,1
cola_roberta_rand_3_test,212,1,1
cola_bert_medium_rand_2_test,213,0,0
cola_roberta_rand_3_test,214,1,0
cola_bert_medium_rand_2_test,215,0,1
cola_bert_medium_rand_2_test,216,1,0
cola_bert_medium_rand_2_test,217,1,1
cola_bert_medium_rand_2_test,218,1,1
cola_bert_medium_rand_2_test,219,0,0
cola_bert_medium_rand_2_test,220,1,1
cola_roberta_rand_3_test,221,1,0
cola_bert_medium_rand_3_test,222,1,0
cola_bert_medium_rand_2_test,223,1,1
cola_bert_medium_rand_2_test,224,1,0
cola_bert_medium_rand_2_test,225,1,1
cola_bert_medium_rand_2_test,226,1,1
cola_bert_medium_rand_2_test,227,1,0
cola_bert_medium_rand_2_test,228,1,0
cola_bert_medium_rand_2_test,229,1,1
cola_bert_medium_rand_3_test,230,1,0
cola_bert_medium_rand_3_test,231,1,1
cola_bert_medium_rand_2_test,232,1,1
cola_bert_medium_rand_2_test,233,1,1
cola_bert_medium_rand_2_test,234,1,1
cola_bert_medium_rand_2_test,235,1,1
cola_bert_medium_rand_2_test,236,1,1
cola_bert_medium_rand_2_test,237,1,1
cola_roberta_rand_3_test,238,1,1
cola_bert_medium_rand_2_test,239,1,1
cola_roberta_rand_3_test,240,1,1
cola_bert_medium_rand_2_test,241,1,1
cola_bert_medium_rand_2_test,242,1,1
cola_bert_medium_rand_2_test,243,1,1
cola_bert_rand_2_test,244,1,1
cola_bert_rand_3_test,245,1,1
cola_bert_rand_3_test,246,1,1
cola_bert_rand_2_test,247,1,1
cola_bert_rand_3_test,248,1,1
cola_bert_medium_rand_2_test,249,1,1
cola_bert_rand_3_test,250,1,1
cola_bert_rand_3_test,251,1,1
cola_bert_medium_rand_2_test,252,0,1
cola_bert_medium_rand_2_test,253,1,1
cola_bert_medium_rand_2_test,254,1,1
cola_roberta_rand_3_test,255,1,1
cola_bert_medium_rand_3_test,256,1,0
cola_bert_rand_3_test,257,1,1
cola_bert_medium_rand_2_test,258,0,0
cola_bert_rand_2_test,259,1,1
cola_bert_medium_rand_3_test,260,0,0
cola_bert_medium_rand_2_test,261,0,1
cola_bert_medium_rand_2_test,262,1,1
cola_bert_medium_rand_2_test,263,1,1
cola_bert_medium_rand_2_test,264,1,1
cola_roberta_rand_3_test,265,1,1
cola_bert_medium_rand_2_test,266,1,1
cola_bert_rand_3_test,267,1,1
cola_bert_medium_rand_2_test,268,1,1
cola_bert_medium_rand_2_test,269,1,1
cola_roberta_rand_3_test,270,1,1
cola_bert_medium_rand_2_test,271,1,1
cola_bert_medium_rand_2_test,272,1,1
cola_bert_medium_rand_2_test,273,1,1
cola_bert_medium_rand_3_test,274,1,1
cola_bert_rand_2_test,275,1,1
cola_bert_rand_1_test,276,1,1
cola_roberta_rand_3_test,277,1,1
cola_bert_medium_rand_2_test,278,1,1
cola_bert_rand_3_test,279,1,1
cola_bert_medium_rand_3_test,280,0,0
cola_bert_medium_rand_2_test,281,1,1
cola_bert_medium_rand_2_test,282,0,0
cola_bert_medium_rand_2_test,283,0,0
cola_bert_medium_rand_2_test,284,1,1
cola_bert_medium_rand_2_test,285,1,0
cola_bert_medium_rand_3_test,286,1,0
cola_bert_rand_3_test,287,1,1
cola_bert_medium_rand_3_test,288,1,0
cola_bert_rand_3_test,289,1,0
cola_bert_rand_2_test,290,1,1
cola_roberta_rand_3_test,291,1,0
