Model_id,Test_example,Ensemble_pred,True_label
bert_medium_rand_2,0,1,1
bert_medium_rand_1,1,1,1
bert_medium_rand_3,2,0,0
bert_medium_rand_3,3,0,0
bert_medium_rand_2,4,1,1
bert_medium_rand_2,5,1,1
bert_medium_rand_1,6,0,0
bert_medium_rand_3,7,0,0
bert_medium_rand_2,8,1,0
bert_medium_rand_1,9,1,1
bert_medium_rand_2,10,1,1
bert_medium_rand_3,11,0,0
bert_medium_rand_2,12,0,0
bert_medium_rand_3,13,0,0
bert_rand_3,14,1,1
bert_medium_rand_3,15,1,0
bert_medium_rand_2,16,1,1
bert_medium_rand_2,17,1,0
bert_medium_rand_1,18,0,0
bert_medium_rand_1,19,1,1
bert_medium_rand_2,20,1,0
bert_medium_rand_3,21,0,0
roberta_rand_1,22,1,1
bert_medium_rand_2,23,1,1
bert_medium_rand_2,24,0,0
bert_medium_rand_3,25,1,1
bert_medium_rand_2,26,1,1
bert_medium_rand_1,27,0,0
bert_medium_rand_3,28,0,0
bert_medium_rand_3,29,0,0
bert_medium_rand_2,30,0,0
bert_medium_rand_3,31,0,0
bert_rand_2,32,0,0
bert_medium_rand_1,33,0,0
bert_medium_rand_2,34,0,0
bert_medium_rand_3,35,0,1
bert_medium_rand_3,36,0,0
bert_rand_2,37,0,0
bert_medium_rand_3,38,0,1
bert_medium_rand_2,39,1,0
roberta_rand_1,40,1,1
roberta_rand_3,41,0,0
bert_medium_rand_2,42,1,1
bert_medium_rand_3,43,0,0
roberta_rand_3,44,0,0
bert_medium_rand_2,45,1,1
roberta_rand_1,46,1,0
bert_medium_rand_2,47,1,1
roberta_rand_1,48,0,1
bert_medium_rand_2,49,0,1
bert_rand_3,50,0,0
roberta_rand_3,51,0,0
bert_medium_rand_3,52,0,0
bert_medium_rand_3,53,0,0
bert_medium_rand_2,54,1,1
bert_medium_rand_1,55,1,1
bert_medium_rand_3,56,0,0
bert_medium_rand_3,57,1,1
bert_rand_2,58,1,1
bert_medium_rand_3,59,0,0
bert_medium_rand_2,60,1,0
roberta_rand_3,61,0,0
bert_medium_rand_2,62,0,0
roberta_rand_3,63,1,1
bert_medium_rand_1,64,1,1
bert_medium_rand_2,65,1,1
bert_medium_rand_2,66,0,0
bert_medium_rand_2,67,1,1
bert_medium_rand_1,68,0,0
bert_medium_rand_2,69,1,1
roberta_rand_3,70,0,0
bert_medium_rand_3,71,0,0
bert_medium_rand_2,72,0,0
roberta_rand_3,73,0,0
bert_medium_rand_2,74,1,1
roberta_rand_1,75,1,1
bert_medium_rand_2,76,1,0
bert_medium_rand_2,77,0,0
bert_medium_rand_2,78,1,0
bert_medium_rand_2,79,0,1
bert_medium_rand_3,80,1,1
roberta_rand_3,81,1,1
roberta_rand_1,82,1,1
bert_medium_rand_1,83,0,0
bert_medium_rand_1,84,1,1
bert_medium_rand_2,85,1,1
bert_medium_rand_2,86,0,1
bert_medium_rand_3,87,0,0
bert_medium_rand_2,88,0,0
bert_medium_rand_2,89,1,1
bert_rand_3,90,1,1
bert_rand_2,91,1,1
bert_medium_rand_1,92,1,1
bert_medium_rand_3,93,1,1
bert_medium_rand_3,94,0,0
roberta_rand_1,95,0,0
bert_medium_rand_3,96,1,1
bert_medium_rand_3,97,0,0
bert_medium_rand_2,98,1,1
bert_medium_rand_2,99,1,0
bert_medium_rand_2,100,1,1
bert_medium_rand_3,101,1,1
bert_medium_rand_2,102,1,0
bert_medium_rand_3,103,1,1
bert_medium_rand_2,104,1,0
bert_medium_rand_2,105,1,1
bert_rand_2,106,0,0
bert_medium_rand_3,107,0,1
bert_medium_rand_3,108,0,0
bert_medium_rand_3,109,1,1
bert_medium_rand_3,110,0,0
roberta_rand_3,111,0,0
roberta_rand_1,112,1,1
roberta_rand_3,113,1,1
bert_medium_rand_2,114,1,1
bert_medium_rand_2,115,1,1
bert_medium_rand_2,116,1,1
bert_medium_rand_2,117,0,0
roberta_rand_3,118,0,0
roberta_rand_3,119,1,1
bert_rand_2,120,1,1
bert_medium_rand_3,121,1,0
bert_rand_2,122,1,1
bert_medium_rand_3,123,0,0
bert_medium_rand_2,124,1,0
bert_medium_rand_1,125,1,0
bert_medium_rand_2,126,1,1
bert_medium_rand_2,127,1,1
bert_medium_rand_2,128,1,0
bert_medium_rand_2,129,1,1
bert_medium_rand_3,130,0,0
bert_medium_rand_1,131,0,0
bert_medium_rand_2,132,1,1
bert_medium_rand_1,133,1,0
bert_medium_rand_2,134,1,0
bert_medium_rand_2,135,1,0
bert_medium_rand_3,136,0,1
bert_medium_rand_2,137,1,1
bert_medium_rand_3,138,1,1
roberta_rand_3,139,1,1
bert_medium_rand_2,140,1,1
bert_medium_rand_3,141,0,0
bert_medium_rand_1,142,1,1
bert_medium_rand_2,143,0,0
bert_medium_rand_2,144,1,0
bert_medium_rand_2,145,1,1
bert_medium_rand_3,146,1,1
bert_medium_rand_1,147,1,0
bert_medium_rand_2,148,1,1
bert_medium_rand_1,149,0,1
roberta_rand_1,150,1,1
bert_medium_rand_2,151,1,1
bert_medium_rand_3,152,1,1
bert_medium_rand_2,153,0,0
roberta_rand_3,154,1,0
