Model_id,Test_example,Ensemble_pred,True_label
roberta_rand_1,0,1,0
bert_medium_rand_1,1,1,0
bert_rand_3,2,0,0
bert_medium_rand_2,3,0,0
roberta_rand_2,4,1,1
bert_medium_rand_1,5,0,0
bert_medium_rand_3,6,0,0
bert_medium_rand_1,7,0,0
bert_medium_rand_2,8,1,1
roberta_rand_3,9,0,0
bert_medium_rand_2,10,0,0
bert_medium_rand_2,11,0,0
bert_medium_rand_1,12,0,0
bert_medium_rand_1,13,0,0
bert_medium_rand_2,14,0,0
bert_medium_rand_3,15,1,0
bert_medium_rand_2,16,0,0
bert_medium_rand_3,17,0,0
bert_medium_rand_1,18,0,0
bert_medium_rand_1,19,1,0
bert_medium_rand_2,20,1,0
bert_medium_rand_2,21,0,0
bert_medium_rand_1,22,1,0
bert_rand_2,23,0,0
bert_medium_rand_1,24,0,0
bert_medium_rand_2,25,0,0
bert_medium_rand_3,26,0,0
bert_medium_rand_1,27,0,1
bert_medium_rand_1,28,0,0
bert_medium_rand_1,29,0,0
roberta_rand_1,30,0,0
bert_medium_rand_2,31,1,1
bert_medium_rand_1,32,0,1
bert_medium_rand_1,33,1,0
bert_rand_3,34,1,0
bert_medium_rand_1,35,0,0
bert_medium_rand_2,36,1,0
bert_medium_rand_1,37,0,0
bert_medium_rand_2,38,1,0
bert_medium_rand_2,39,0,0
bert_medium_rand_1,40,1,0
roberta_rand_3,41,0,0
bert_medium_rand_2,42,1,1
roberta_rand_3,43,1,0
bert_medium_rand_2,44,1,0
bert_medium_rand_2,45,1,0
bert_medium_rand_1,46,0,0
bert_medium_rand_3,47,0,0
roberta_rand_2,48,1,0
bert_medium_rand_2,49,1,0
bert_medium_rand_2,50,0,0
bert_medium_rand_1,51,1,0
bert_medium_rand_1,52,1,1
bert_medium_rand_1,53,1,0
roberta_rand_3,54,0,1
bert_medium_rand_2,55,0,0
bert_medium_rand_3,56,1,0
bert_medium_rand_1,57,0,0
bert_medium_rand_2,58,1,0
bert_medium_rand_1,59,0,0
bert_medium_rand_3,60,0,0
bert_medium_rand_1,61,0,0
bert_medium_rand_1,62,1,0
bert_medium_rand_1,63,0,0
bert_medium_rand_2,64,1,0
bert_rand_2,65,0,0
bert_medium_rand_2,66,0,0
bert_rand_3,67,1,0
bert_medium_rand_2,68,0,0
bert_medium_rand_3,69,1,0
bert_medium_rand_1,70,1,1
bert_medium_rand_2,71,0,1
bert_medium_rand_1,72,0,0
bert_rand_3,73,0,0
bert_medium_rand_2,74,1,0
bert_medium_rand_2,75,0,0
bert_medium_rand_1,76,0,1
bert_medium_rand_3,77,0,0
bert_medium_rand_2,78,1,0
bert_medium_rand_3,79,0,0
bert_medium_rand_1,80,1,0
bert_medium_rand_3,81,1,0
bert_medium_rand_2,82,0,0
bert_rand_3,83,1,0
bert_medium_rand_2,84,0,1
roberta_rand_2,85,1,0
bert_medium_rand_1,86,0,0
bert_rand_2,87,0,0
bert_medium_rand_2,88,0,0
roberta_rand_3,89,1,0
roberta_rand_3,90,0,0
roberta_rand_1,91,0,0
bert_medium_rand_2,92,1,0
bert_medium_rand_1,93,1,1
roberta_rand_3,94,0,0
bert_medium_rand_1,95,0,0
bert_medium_rand_2,96,1,0
bert_medium_rand_2,97,0,0
bert_medium_rand_2,98,0,0
bert_rand_3,99,1,0
bert_rand_2,100,1,0
bert_medium_rand_2,101,0,0
roberta_rand_3,102,1,0
bert_medium_rand_2,103,1,0
bert_medium_rand_2,104,1,1
bert_medium_rand_3,105,0,0
bert_medium_rand_1,106,0,0
bert_medium_rand_2,107,0,0
bert_rand_3,108,1,0
bert_medium_rand_1,109,0,0
bert_medium_rand_2,110,1,0
bert_medium_rand_2,111,0,0
bert_medium_rand_3,112,1,0
roberta_rand_2,113,1,0
bert_rand_2,114,1,0
bert_medium_rand_2,115,0,0
bert_medium_rand_1,116,0,1
bert_medium_rand_3,117,0,0
roberta_rand_3,118,1,0
bert_rand_2,119,0,0
bert_medium_rand_2,120,1,0
bert_medium_rand_3,121,0,0
bert_medium_rand_1,122,1,0
bert_medium_rand_1,123,1,0
bert_medium_rand_2,124,1,1
bert_medium_rand_3,125,0,0
roberta_rand_1,126,1,1
roberta_rand_3,127,1,0
bert_medium_rand_2,128,1,0
bert_medium_rand_1,129,0,0
bert_rand_2,130,0,0
bert_medium_rand_3,131,1,0
bert_medium_rand_2,132,0,0
roberta_rand_3,133,0,0
bert_medium_rand_1,134,0,0
bert_medium_rand_2,135,1,0
roberta_rand_3,136,0,0
bert_medium_rand_2,137,1,1
bert_medium_rand_1,138,0,1
roberta_rand_3,139,1,0
bert_medium_rand_2,140,1,1
bert_medium_rand_2,141,0,0
bert_medium_rand_1,142,0,0
bert_medium_rand_1,143,0,0
bert_medium_rand_3,144,0,0
bert_medium_rand_2,145,1,0
bert_medium_rand_2,146,1,0
roberta_rand_3,147,0,0
bert_medium_rand_2,148,1,0
bert_medium_rand_2,149,0,0
bert_medium_rand_2,150,1,0
bert_medium_rand_1,151,0,0
bert_medium_rand_3,152,0,0
bert_medium_rand_2,153,0,0
bert_rand_3,154,1,0
bert_medium_rand_1,155,0,0
bert_medium_rand_2,156,1,1
bert_medium_rand_2,157,0,0
bert_medium_rand_1,158,0,0
bert_medium_rand_2,159,1,0
bert_medium_rand_2,160,0,0
bert_medium_rand_1,161,0,0
roberta_rand_3,162,1,0
bert_medium_rand_1,163,1,0
bert_medium_rand_3,164,0,0
bert_medium_rand_1,165,0,0
bert_medium_rand_2,166,0,0
bert_medium_rand_2,167,0,0
roberta_rand_3,168,0,0
bert_medium_rand_2,169,1,0
bert_medium_rand_2,170,1,0
roberta_rand_3,171,1,0
bert_medium_rand_3,172,1,0
bert_medium_rand_2,173,1,1
roberta_rand_3,174,0,0
bert_medium_rand_2,175,0,0
bert_medium_rand_1,176,0,0
bert_medium_rand_1,177,0,0
bert_medium_rand_2,178,1,0
