Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_medium_rand_1,0,"['[CLS]', 'thanks', 'for', 'coming', '[SEP]']","[4.373747825622559, 0.41410037875175476, 0.23016658425331116, 0.21350008249282837, 3.629796028137207]","[0.0, -0.7101872592502908, -0.20596723126584446, -0.6732098903337966, 0.0]",0.026950696483254433,0,0
bert_medium_rand_1,1,"['[CLS]', 'in', 'all', 'likely', '##hood', ',', 'it', ""'"", 's', 'jews', 'painting', 'the', 'road', 'of', 'ska', '##nk', 'for', 'her', 'to', 'follow', '.', '[SEP]']","[3.6902170181274414, 0.220944344997406, 0.1454920470714569, 0.14656656980514526, 0.1682858169078827, 0.21466515958309174, 0.16352471709251404, 0.1435079723596573, 0.2072615623474121, 0.7373946309089661, 0.33463054895401, 0.16750524938106537, 0.20174947381019592, 0.26136308908462524, 0.3126189708709717, 0.1427980661392212, 0.22405241429805756, 0.3677626848220825, 0.1643334925174713, 0.14870060980319977, 0.6584287881851196, 5.154946327209473]","[0.0, -0.09724496525076239, 0.08097956900061423, 0.3475134516629804, 0.045056665618839684, 0.06672053581623068, 0.27076606134677894, 0.2852238548023719, 0.1775056881262677, 0.03455252483339914, 0.3850357292492217, 0.03379932223498772, 0.2582811849768349, -0.052499836529027434, 0.187966569372859, 0.2584821593318899, -0.08979575246238182, 0.22306555136263267, 0.20583961749230256, 0.3332707995752947, 0.3702751420909549, 0.0]",0.938865065574646,1,1
bert_medium_rand_1,2,"['[CLS]', 'duets', '##ch', '##girl', '##t', '##x', ',', 'no', 'i', 'live', 'in', 'a', 'tiny', 'ass', 'town', 'where', 'i', 'am', 'only', 'one', 'of', '100', 'white', 'folks', '(', 'maybe', 'less', ')', '.', 'near', 'san', 'antonio', '.', 'there', 'are', 'so', 'many', 'dirt', '##s', 'around', 'and', 'they', 'all', 'stick', 'together', '.', 'so', 'when', 'it', 'comes', 'to', 'a', 'white', 'girl', 'in', 'this', 'town', 'i', 'gotta', 'have', 'my', 'own', 'back', 'always', 'is', 'that', 'where', 'you', 'are', '?', '[SEP]']","[3.1325368881225586, 0.3169846534729004, 0.13467633724212646, 0.17866018414497375, 0.09318438172340393, 0.11638972163200378, 0.1950928419828415, 0.1233036071062088, 0.1540137231349945, 0.18061386048793793, 0.13332636654376984, 0.13625691831111908, 0.12456061691045761, 0.1856621354818344, 0.21314136683940887, 0.23961110413074493, 0.11600350588560104, 0.11884034425020218, 0.08783956617116928, 0.10230289399623871, 0.13673105835914612, 0.121999591588974, 0.1101253554224968, 0.17854169011116028, 0.09085749089717865, 0.07235125452280045, 0.07812491804361343, 0.08623134344816208, 0.27139222621917725, 0.22123098373413086, 0.10023337602615356, 0.3430821895599365, 0.24556748569011688, 0.11601661145687103, 0.2203896939754486, 0.08870720118284225, 0.10730521380901337, 0.27856743335723877, 0.09477070719003677, 0.15144719183444977, 0.14251364767551422, 0.12655745446681976, 0.12181804329156876, 0.11675194650888443, 0.12457318603992462, 0.27222418785095215, 0.13393636047840118, 0.1583067625761032, 0.08529312163591385, 0.10675528645515442, 0.15077336132526398, 0.12301221489906311, 0.10490936040878296, 0.2152063548564911, 0.12680083513259888, 0.12416010349988937, 0.1821228563785553, 0.15293551981449127, 0.17536896467208862, 0.10121597349643707, 0.087204210460186, 0.10050895065069199, 0.12968429923057556, 0.10056057572364807, 0.09717428684234619, 0.09630265086889267, 0.16404666006565094, 0.11964084208011627, 0.1021890789270401, 0.4948509633541107, 3.8739330768585205]","[0.0, 0.03365254846615296, 0.10427527193282195, -0.004241332419649261, 0.07386185878457736, 0.090172113787648, -0.0719854427364504, 0.09651827490904176, 0.1779595718155951, 0.13036662292241247, 0.1080018279713493, 0.11828280661617971, 0.19864711123702067, 0.10883697783767865, 0.3266126378092132, 0.031391451718285064, 0.10806819653084986, 0.06099218114627096, 0.032709535841439846, 0.09980771467938154, 0.04218833336900035, 0.13956972933332337, 0.16183453520602456, 0.0024376804501836115, 0.0356757812608498, 0.11774830708811239, 0.08094990505388903, 0.03060818552176703, 0.08395727301532169, 0.17259337105435346, 0.015579551720845424, -0.0072230152836142356, 0.07720884232473184, 0.18357723288067734, 0.06533524629310936, 0.10994366007363703, 0.08142856504693526, 0.27620784553310085, 0.08907578845671439, 0.13570735214426727, 0.04193365008724851, 0.16752691778272674, 0.020963510824812237, 0.08714912433047392, 0.08747532786791665, 0.07830321304872462, 0.08175327335718315, -0.0752251365496123, 0.0755157733281413, 0.0006873861008696767, 0.05024376854730714, 0.09185981739964023, 0.11216021796296047, 0.037883806845137626, 0.0326512033592459, 0.132515622369575, 0.3236980220391227, 0.16416221130164402, 0.2394819269950636, 0.04512140828526448, 0.08335824634678655, 0.06296880748240954, 0.09526476860149719, 0.052419437364301394, -0.049872443973961504, 0.08181089254854414, 0.08550653919834213, 0.08005531552743486, 0.22206371846210252, -0.16825618212561888, 0.0]",0.8147623538970947,1,1
bert_medium_rand_1,3,"['[CLS]', 'hopefully', 'they', 'will', 'get', 'deportation', 'orders', 'and', 'be', 'on', 'the', 'next', 'flight', 'back', 'to', 'cairo', '.', '[SEP]']","[3.4834017753601074, 0.20569324493408203, 0.3399829864501953, 0.12552803754806519, 0.15736347436904907, 0.4345982074737549, 0.1638130098581314, 0.22318053245544434, 0.15946540236473083, 0.19259154796600342, 0.1702764332294464, 0.12303539365530014, 0.23012906312942505, 0.18352892994880676, 0.25201112031936646, 0.46919506788253784, 0.6873090267181396, 4.5556840896606445]","[0.0, 0.09912416459137927, 0.4931195884212689, 0.22027871464483834, 0.2561274799514965, 0.2722510636447454, 0.4452617911697712, 0.08516857056687564, 0.26833369384430317, -0.024140819966836594, 0.13938940195277658, 0.1109600687059313, 0.31827135075660623, 0.2084219432991153, 0.106623927939023, 0.20237181858149886, 0.22773760528880538, 0.0]",0.9409279823303223,1,1
bert_medium_rand_1,4,"['[CLS]', 'then', 'we', 'can', 'all', 'live', 'in', 'a', 'global', 'utopia', 'with', 'the', 'jew', 'running', 'the', 'show', '-', 'can', '##t', 'wait', 'nothing', 'short', 'of', 'a', 'brain', 'transplant', 'is', 'going', 'to', 'raise', 'a', 'negro', '##es', 'iq', '.', '[SEP]']","[3.3264658451080322, 0.20286603271961212, 0.1840611696243286, 0.1340487003326416, 0.15605223178863525, 0.14734400808811188, 0.14630961418151855, 0.15671180188655853, 0.15575838088989258, 0.17277319729328156, 0.17916274070739746, 0.13516461849212646, 0.38466644287109375, 0.14598363637924194, 0.15811853110790253, 0.1902940571308136, 0.1416974663734436, 0.09078413993120193, 0.11174146085977554, 0.13695582747459412, 0.10211575031280518, 0.11885160207748413, 0.17091894149780273, 0.12449822574853897, 0.12038945406675339, 0.26656216382980347, 0.17703144252300262, 0.1082177385687828, 0.13044075667858124, 0.14244621992111206, 0.14060543477535248, 0.29955679178237915, 0.07831627875566483, 0.2959440350532532, 0.5625019073486328, 5.265766143798828]","[0.0, 0.37654461463608474, 0.27409787068001606, 0.11127208416992612, 0.011338051380725715, -0.0641030402833878, 0.13574707655528379, 0.11584807784747472, 0.11581543181467224, 0.3001861690356824, 0.15298083611482235, 0.12809632709764027, 0.29904645510323, 0.1995903859708074, 0.02955676424338619, 0.26209081855501787, 0.005057800840574237, 0.04847396956306888, 0.16181021975955645, 0.26759269800981933, 0.1793298011271591, 0.23346541696017495, -0.06701815106252001, 0.13856123258121947, 0.12046667149579207, 0.21981078612195404, 0.09187630067395246, 0.06391463074474103, 0.102067320367686, 0.2079270888042362, 0.09770578737520051, 0.1429771712044932, 0.12204864383617597, 0.06915370417709406, 0.05706836685169085, 0.0]",0.9512706398963928,1,1
bert_medium_rand_1,5,"['[CLS]', 'i', ""'"", 've', 'told', 'my', 'friends', 'and', 'all', 'of', 'them', 'agree', 'with', 'me', '(', 'some', 'only', 'partially', ')', '.', '[SEP]']","[3.8051416873931885, 0.22212599217891693, 0.16089347004890442, 0.16016605496406555, 0.24450035393238068, 0.1300939917564392, 0.28200840950012207, 0.2014356553554535, 0.15877264738082886, 0.19682449102401733, 0.27572351694107056, 0.22888508439064026, 0.18398785591125488, 0.21051466464996338, 0.1475493460893631, 0.13248300552368164, 0.11753949522972107, 0.14112335443496704, 0.12114179134368896, 0.6559154987335205, 4.065058708190918]","[0.0, -0.2526354230276259, -0.40834087637806393, -0.10751668620193042, -0.21123849534644856, -0.2903113773541239, -0.21751185783505628, 0.12494679384296528, 0.11336673281092093, 0.05173016880726098, -0.5227215898447275, -0.39519859071855473, -0.021938621898391505, -0.13037401951717895, -0.18766857308274523, 0.014668400042458925, 0.005755420039165265, 0.0302297583596945, -0.2414508710105681, -0.0945573046421404, 0.0]",0.0433744415640831,0,0
bert_medium_rand_1,6,"['[CLS]', 'pure', '.', '[SEP]']","[4.357869625091553, 0.3961777091026306, 0.9142689108848572, 3.462681293487549]","[0.0, 0.8761360055721942, -0.48206399963075447, 0.0]",0.04218956083059311,0,0
bert_medium_rand_1,7,"['[CLS]', 'it', 'almost', 'reads', 'like', 'something', 'out', 'of', 'a', 'science', 'fiction', 'novel', '.', '[SEP]']","[3.906128406524658, 0.2853245139122009, 0.2642306089401245, 0.4021044373512268, 0.23063713312149048, 0.16536042094230652, 0.18303364515304565, 0.25642383098602295, 0.20337116718292236, 0.15582352876663208, 0.20340023934841156, 0.35452884435653687, 0.5285930633544922, 3.400055170059204]","[0.0, -0.010186728937467512, 0.06671495231219263, -0.6585132139248232, 0.15042098469825255, -0.10557810250835453, -0.47808749434741576, -0.042715466072169625, -0.182862716939722, -0.22161256725713754, -0.33305296844555393, -0.3160230560259135, -0.06553217663635236, 0.0]",0.02697977051138878,0,0
bert_medium_rand_1,8,"['[CLS]', 'this', 'is', 'arkansas', 'they', 'have', 'no', 'right', 'to', 'smell', 'up', 'my', 'place', 'with', 'their', 'chinese', 'restaurant', 'bo', '~', '[UNK]', 'restore', 'order', '[UNK]', '~', '[SEP]']","[3.406733989715576, 0.21681252121925354, 0.21021395921707153, 1.1998487710952759, 0.28508591651916504, 0.13233523070812225, 0.09968747198581696, 0.11834076046943665, 0.13486126065254211, 0.23097559809684753, 0.13723525404930115, 0.16172277927398682, 0.18526960909366608, 0.17715828120708466, 0.18251723051071167, 0.19529509544372559, 0.28290867805480957, 0.1671294867992401, 0.146298348903656, 0.10638415068387985, 0.15034446120262146, 0.14142125844955444, 0.1649034023284912, 0.17719146609306335, 3.5035650730133057]","[0.0, 0.3688833840895504, 0.18288228976207432, -0.04118274670701197, 0.4190615494693229, 0.17548709004505564, 0.2426083599545757, 0.16506753761552656, 0.032775914502193026, -0.0019079049107766648, 0.28047768957311764, 0.3002766357149035, 0.17478872315544283, -0.005924957552350994, 0.042447878350931174, 0.21353031366789182, 0.24594153657971773, -0.028307762967343577, 0.20010885272058584, 0.26400784007301126, 0.017958580103797868, 0.12910433423598525, 0.23876075979162534, 0.20819311821843536, 0.0]",0.9179012775421143,1,1
bert_medium_rand_1,9,"['[CLS]', 'americans', 'and', 'irish', 'understand', 'each', 'other', 'better', 'than', 'spaniards', 'and', 'the', 'bean', '##ers', '.', '.', 'the', 'us', 'and', 'ireland', 'are', 'the', '1st', 'world', 'so', 'they', 'are', 'educated', 'unlike', 'the', 'bean', '##ers', '.', '[SEP]']","[3.4487545490264893, 0.3278236389160156, 0.1859004944562912, 0.16060441732406616, 0.23086868226528168, 0.11628956347703934, 0.0987074002623558, 0.10938692092895508, 0.13061460852622986, 0.36767977476119995, 0.18004879355430603, 0.11891831457614899, 0.14910884201526642, 0.14769026637077332, 0.3661196827888489, 0.3126232922077179, 0.16465775668621063, 0.15724219381809235, 0.16265109181404114, 0.220126211643219, 0.24455875158309937, 0.13472020626068115, 0.1441415250301361, 0.1838647425174713, 0.14266185462474823, 0.1658291220664978, 0.16558139026165009, 0.2654695212841034, 0.2112240493297577, 0.14183096587657928, 0.16507405042648315, 0.14608724415302277, 0.4914926290512085, 3.9871959686279297]","[0.0, 0.09658026233072742, 0.12237452184595339, 0.1589008330549851, 0.1461233142282876, 0.19553949280449098, 0.2033452342700093, 0.1917918252042804, 0.1391018400486692, 0.22096810679156334, -0.060466633790423475, 0.08574130161881463, 0.16183442033802817, 0.15149603613094015, 0.23387759454650978, 0.13613986481793325, 0.134172812885342, 0.08364001587861739, 0.06646626836122127, 0.24739130817586613, 0.16568282278738353, 0.16889716513745973, 0.43341970112940165, 0.08357031114663581, 0.1554014625935868, 0.37250343555402465, 0.15480575948767517, -0.048105520121828005, -0.10145085057947797, 0.14689524330640308, 0.1656331838415, 0.10547091103242413, 0.10059658751687106, 0.0]",0.9161291718482971,1,1
bert_medium_rand_1,10,"['[CLS]', 'i', 'was', 'just', 'debating', 'with', 'myself', 'whether', 'i', 'should', 'go', 'to', 'bed', 'or', 'have', 'one', 'last', 'beer', '.', '.', '.', '[SEP]']","[3.6091201305389404, 0.29989877343177795, 0.2558222711086273, 0.13977672159671783, 0.2623845040798187, 0.1381104737520218, 0.15020766854286194, 0.1661771982908249, 0.16387370228767395, 0.13128605484962463, 0.15029427409172058, 0.19430406391620636, 0.2186068594455719, 0.13867908716201782, 0.13629113137722015, 0.1343475580215454, 0.10488700121641159, 0.3235538899898529, 0.3220207095146179, 0.23472899198532104, 0.28607192635536194, 3.2677974700927734]","[0.0, -0.2892747978655062, -0.09831789194213818, -0.06708233438874776, -0.4485921553042982, -0.07272602392509335, 0.01553233592747109, -0.4136666888587601, -0.23623744658961454, -0.31716883167756266, -0.06610495048345787, -0.1457124430540916, -0.23585205786153582, 0.027968064846464583, -0.15684889155730342, -0.11991741445148286, -0.06569360756416302, -0.25601783051218896, -0.25606587047982343, -0.2147529650214176, -0.2555828095280114, 0.0]",0.03158969432115555,0,0
bert_medium_rand_1,11,"['[CLS]', 'actually', 'monkeys', 'and', 'apes', 'are', 'more', 'noble', 'creatures', 'and', 'rarely', 'act', 'violent', 'it', 'really', 'is', 'un', '##fare', 'to', 'the', 'monkeys', 'and', 'apes', 'to', 'be', 'compared', 'with', 'sub', '##hum', '##an', 'negro', '##ids', 'who', 'are', 'by', 'contrast', 'very', 'murderous', '.', '[SEP]']","[3.4990200996398926, 0.19826774299144745, 0.3620274066925049, 0.14730238914489746, 0.22766777873039246, 0.1822950690984726, 0.11592348664999008, 0.12793174386024475, 0.16553357243537903, 0.16989120841026306, 0.08262375742197037, 0.10617661476135254, 0.13281939923763275, 0.1263597458600998, 0.14934803545475006, 0.1698647141456604, 0.09622006863355637, 0.10987162590026855, 0.16722822189331055, 0.1218385398387909, 0.1820085048675537, 0.12805667519569397, 0.2068236768245697, 0.14319632947444916, 0.11050983518362045, 0.1422041803598404, 0.13932904601097107, 0.08283409476280212, 0.07879205793142319, 0.08674851804971695, 0.21564996242523193, 0.14494210481643677, 0.1840207576751709, 0.1396811306476593, 0.12741661071777344, 0.1056293323636055, 0.11896945536136627, 0.18761134147644043, 0.6913512945175171, 4.733785152435303]","[0.0, 0.21361672375990604, 0.41496269599750957, 0.16382402958408646, 0.4450078086359924, 0.2488784857105143, 0.21620187980474118, 0.023507868711997053, 0.11913490315078071, 0.07053375199778047, 0.014964398476388412, 0.053104715066320814, 0.11033836401216324, 0.10347265293918673, 0.05336114571402649, -0.049140427596648564, 0.06752089502607221, 0.13119024311452443, 0.041190223089125504, 0.1537608589370283, 0.333964339324976, 0.085780606290441, 0.1787366936800296, 0.10115707885460865, 0.06575613894884792, -0.014764912180705709, 0.06449315979261884, 0.0914095530267554, 0.07260565652322712, 0.08743573963898911, 0.1351558791135675, 0.21872778007620491, -0.19197496140117323, 0.06276433456264553, 0.08681039641336746, -0.02497558895436798, 0.05841184437346796, 0.17484591649545458, 0.10253566599744032, 0.0]",0.9559606313705444,1,1
bert_medium_rand_1,12,"['[CLS]', 'you', 'can', 'stop', 'this', 'by', 'getting', 'a', 'dead', 'pig', 'and', 'bury', 'it', 'underground', 'where', 'the', 'mosque', 'will', 'be', 'built', '.', '[SEP]']","[3.588491201400757, 0.3061041533946991, 0.17283250391483307, 0.16333219408988953, 0.1786830574274063, 0.19133643805980682, 0.16021078824996948, 0.15623721480369568, 0.14149786531925201, 0.4131537973880768, 0.19132690131664276, 0.21202248334884644, 0.13345670700073242, 0.24484053254127502, 0.28592532873153687, 0.16391026973724365, 0.5431557893753052, 0.1626281440258026, 0.13780367374420166, 0.20837804675102234, 0.8750438690185547, 4.111080646514893]","[0.0, 0.16715790257402804, 0.1573056709643716, 0.06857173734813815, 0.47457685672377264, 0.37130645804508705, 0.26120279981703, 0.16600600230125587, 0.05898356423218956, 0.10564955916438405, 0.008371798866439871, -0.06282957263813266, 0.2984043760980577, 0.06948339620324384, -0.0016001366535709704, -0.0014422884671317529, 0.19900267093430205, 0.3274539225217225, 0.2527237911885219, 0.25223918628628683, 0.31124935494629635, 0.0]",0.952568769454956,1,1
