Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_prajjwal1/bert-medium,0,"['[CLS]', 'thanks', 'for', 'coming', '[SEP]']","[4.672162055969238, 0.5791314840316772, 0.21377719938755035, 0.2511390447616577, 6.897523880004883]","[0.0, 0.7851553067480345, 0.29142209546697523, -0.5464469842162524, 0.0]",0.3227757513523102,0,0
wt_avg_prajjwal1/bert-medium,1,"['[CLS]', 'in', 'all', 'likely', '##hood', ',', 'it', ""'"", 's', 'jews', 'painting', 'the', 'road', 'of', 'ska', '##nk', 'for', 'her', 'to', 'follow', '.', '[SEP]']","[3.705183267593384, 0.2320646047592163, 0.14557960629463196, 0.17593318223953247, 0.1954420804977417, 0.22501236200332642, 0.18807543814182281, 0.2027128040790558, 0.3372839689254761, 1.6264662742614746, 0.41043341159820557, 0.17202839255332947, 0.26309138536453247, 0.27288728952407837, 0.32222336530685425, 0.18830521404743195, 0.2519831955432892, 0.5375756025314331, 0.1829531192779541, 0.2510942816734314, 1.0307791233062744, 10.253677368164062]","[0.0, -0.0797048247376724, 0.1743913698677659, 0.4461974164399834, -0.08117183590444761, 0.03453367639057244, 0.2088158132666053, 0.11090306381712925, 0.17899930174583265, 0.2941007776768153, -0.6629866785588282, 0.07107174847226909, 0.21792606206535023, -0.08876799633953705, -0.039277693957425495, -0.02988865969769445, -0.04561301869951397, -0.014348099691117756, 0.04713065748921845, 0.13088917117383772, 0.2405656879252915, 0.0]",0.5844982266426086,1,1
wt_avg_prajjwal1/bert-medium,2,"['[CLS]', 'duets', '##ch', '##girl', '##t', '##x', ',', 'no', 'i', 'live', 'in', 'a', 'tiny', 'ass', 'town', 'where', 'i', 'am', 'only', 'one', 'of', '100', 'white', 'folks', '(', 'maybe', 'less', ')', '.', 'near', 'san', 'antonio', '.', 'there', 'are', 'so', 'many', 'dirt', '##s', 'around', 'and', 'they', 'all', 'stick', 'together', '.', 'so', 'when', 'it', 'comes', 'to', 'a', 'white', 'girl', 'in', 'this', 'town', 'i', 'gotta', 'have', 'my', 'own', 'back', 'always', 'is', 'that', 'where', 'you', 'are', '?', '[SEP]']","[3.151893377304077, 0.41346150636672974, 0.2724655270576477, 0.2756558060646057, 0.1164277195930481, 0.17926958203315735, 0.24747128784656525, 0.25081777572631836, 0.23024079203605652, 0.25567537546157837, 0.1487063616514206, 0.14631110429763794, 0.1474463939666748, 0.26151496171951294, 0.3209610879421234, 0.26691100001335144, 0.14379775524139404, 0.14813700318336487, 0.09317991137504578, 0.10118715465068817, 0.13643485307693481, 0.12973441183567047, 0.1633630245923996, 0.2863054573535919, 0.09665009379386902, 0.07390043884515762, 0.08324870467185974, 0.0910533219575882, 0.35967010259628296, 0.27155613899230957, 0.14138910174369812, 0.5510149598121643, 0.4036478102207184, 0.1230802834033966, 0.2702489197254181, 0.10910873860120773, 0.12462590634822845, 0.5658457279205322, 0.12859342992305756, 0.19786575436592102, 0.1776311993598938, 0.1716378927230835, 0.1463857740163803, 0.15320955216884613, 0.15658113360404968, 0.4396134912967682, 0.1839604377746582, 0.18382446467876434, 0.08519722521305084, 0.12532208859920502, 0.18618157505989075, 0.1775389313697815, 0.2545655369758606, 0.8071324825286865, 0.1630948930978775, 0.17265567183494568, 0.4564076066017151, 0.2680739760398865, 0.294588565826416, 0.14679358899593353, 0.1116795539855957, 0.1901821792125702, 0.28721946477890015, 0.13830821216106415, 0.16233134269714355, 0.21343624591827393, 0.3859669268131256, 0.31613415479660034, 0.18963736295700073, 0.6145381927490234, 5.680366516113281]","[0.0, 0.05895179263773928, 0.13237137895951462, 0.0889562510380446, 0.12221146227684784, 0.12972340210611033, -0.07493392632177236, -0.04469047569342943, 0.15517378831724657, 0.1165631565500939, 0.14643416915235521, 0.2158106757383486, 0.1601746550799282, 0.09431080379033284, 0.41294282631155316, -0.10136058045751377, 0.07561735763355026, 0.08406667240855248, -0.020546406143300482, 0.013410176665987046, 0.07086732176391343, 0.07283562385338552, 0.008640558418009495, -0.08648934336253265, 0.057142449669121256, -0.004546212175403206, 0.02839259547917603, 0.03144180643859041, -0.03225413823487189, 0.26009164246774846, -0.045661282476399404, -0.06966618375740827, 0.13957403228315224, 0.21237163426257435, 0.07207483277557065, 0.09535510666194573, 0.1014265022174949, 0.19804101278392983, 0.06527008417378591, 0.026483798311723573, 0.05038509451549623, 0.16304789028069133, -0.004769562972491144, 0.06532046129545024, 0.01700763118935048, 0.05498957743412601, 0.28598212087244756, -0.08243747417983613, 0.12452942941625926, 0.051175680494214455, 0.1179509436384241, 0.07249478417302874, 0.007950250242362318, 0.014475497844184951, 0.024881684979327152, 0.15719140466412423, 0.21322734784613065, 0.10982920013219957, 0.040631216589780784, -0.01765526152314095, 0.014684052018655904, 0.059567224287041996, -0.06096314992293773, -0.012416764517573791, -0.12373994803585721, 0.10767026215290834, -0.2806307596542465, -0.02741829302096082, 0.0366503208430466, 0.04781893046782052, 0.0]",0.5128624439239502,1,1
wt_avg_prajjwal1/bert-medium,3,"['[CLS]', 'hopefully', 'they', 'will', 'get', 'deportation', 'orders', 'and', 'be', 'on', 'the', 'next', 'flight', 'back', 'to', 'cairo', '.', '[SEP]']","[3.637843608856201, 0.23465700447559357, 0.4264412522315979, 0.14221447706222534, 0.17474573850631714, 0.673425018787384, 0.1861741542816162, 0.21753370761871338, 0.18451546132564545, 0.21421140432357788, 0.17003099620342255, 0.12317284941673279, 0.3383979797363281, 0.20429152250289917, 0.296169638633728, 0.827250599861145, 0.8237114548683167, 7.506536960601807]","[0.0, 0.2841169831228084, 0.3413380906766461, 0.019973243505429426, 0.14566218400170403, 0.2659473852023103, 0.314394573358198, -0.14950813973961247, 0.3243924620041251, 0.15265040173260092, 0.1728615088937579, 0.15484720466905036, 0.32802670169741555, 0.07669976298994538, -0.052586976837770756, 0.2644020541496885, 0.469760814141554, 0.0]",0.5539407134056091,1,1
wt_avg_prajjwal1/bert-medium,4,"['[CLS]', 'then', 'we', 'can', 'all', 'live', 'in', 'a', 'global', 'utopia', 'with', 'the', 'jew', 'running', 'the', 'show', '-', 'can', '##t', 'wait', 'nothing', 'short', 'of', 'a', 'brain', 'transplant', 'is', 'going', 'to', 'raise', 'a', 'negro', '##es', 'iq', '.', '[SEP]']","[3.471804141998291, 0.22779755294322968, 0.2121911644935608, 0.14229118824005127, 0.1573370397090912, 0.15504442155361176, 0.1445089727640152, 0.15626774728298187, 0.14712093770503998, 0.1777677834033966, 0.1745694875717163, 0.13352403044700623, 0.46888741850852966, 0.15733806788921356, 0.16575613617897034, 0.19008392095565796, 0.15749505162239075, 0.09806530177593231, 0.110765241086483, 0.14324335753917694, 0.10075649619102478, 0.11673884093761444, 0.16670408844947815, 0.13038811087608337, 0.12921400368213654, 0.3842312693595886, 0.20803314447402954, 0.11218960583209991, 0.13883286714553833, 0.16282059252262115, 0.1536131203174591, 0.35855621099472046, 0.08880467712879181, 0.36186158657073975, 0.9593524932861328, 8.502181053161621]","[0.0, 0.1585615796533904, -0.01428993303733326, 0.1519847044253457, 0.02004887727749214, 0.06339393126058251, -0.003321572299058859, 0.2225625073218867, 0.20098210657813168, 0.12740296683177954, 0.08691059961091979, 0.11083787007788218, 0.5136789497024521, -0.004799315565676282, 0.08858219586900541, 0.20598010834332803, 0.07741462787786726, 0.07901929835205755, 0.1657843485154254, 0.08753387637172656, 0.28417233533224817, 0.24996698821419838, -0.01107906606775307, 0.15188174104010949, -0.09106365996100865, -0.056171349752315226, -0.04544912320414093, 0.26657440255625514, 0.15474112073034504, 0.09024073601957322, 0.04588288363607326, -0.056791837253474836, 0.1530789910515806, 0.1770379858561313, 0.3411446230765072, 0.0]",0.6130215525627136,1,1
wt_avg_prajjwal1/bert-medium,5,"['[CLS]', 'i', ""'"", 've', 'told', 'my', 'friends', 'and', 'all', 'of', 'them', 'agree', 'with', 'me', '(', 'some', 'only', 'partially', ')', '.', '[SEP]']","[3.8862411975860596, 0.2818963825702667, 0.17697273194789886, 0.19328145682811737, 0.26662179827690125, 0.14378437399864197, 0.40080446004867554, 0.21757502853870392, 0.16833001375198364, 0.1956336796283722, 0.3154633641242981, 0.29949095845222473, 0.2184963822364807, 0.42150330543518066, 0.15496914088726044, 0.13792122900485992, 0.1138279139995575, 0.14634643495082855, 0.13952618837356567, 1.0017616748809814, 8.745393753051758]","[0.0, 0.1019275872882084, -0.31196651280996585, -0.12084810328735768, -0.6076186327356626, 0.008240328611635563, 0.06964248412126915, 0.1981579895758037, 0.019063992662296834, -0.1329207505289423, -0.36179746078269914, -0.3812522428842908, -0.05377838230536831, 0.3258857417899562, -0.08101846207376934, -0.015018459509875836, -0.017338994215788054, -0.04002219443427431, -0.22595259790171143, 0.03429607428166082, 0.0]",0.3895833492279053,0,0
wt_avg_prajjwal1/bert-medium,6,"['[CLS]', 'pure', '.', '[SEP]']","[4.4957990646362305, 0.668437123298645, 1.4186017513275146, 7.995584011077881]","[0.0, -0.2000673831601646, -0.9797821401696624, 0.0]",0.3398852050304413,0,0
wt_avg_prajjwal1/bert-medium,7,"['[CLS]', 'it', 'almost', 'reads', 'like', 'something', 'out', 'of', 'a', 'science', 'fiction', 'novel', '.', '[SEP]']","[4.014949798583984, 0.3155854642391205, 0.24572914838790894, 0.45251041650772095, 0.2471717745065689, 0.1611883044242859, 0.17457813024520874, 0.24315209686756134, 0.21354076266288757, 0.20948025584220886, 0.22999869287014008, 0.49211108684539795, 0.5875126719474792, 7.152844429016113]","[0.0, -0.5312263805541618, -0.051393030090411455, 0.4568425710044332, -0.2036646961304133, -0.38163100872542777, -0.19761469249101785, -0.2152450168832422, -0.2214792508399065, -0.06573327710740756, -0.30378561960118095, -0.28614411152081104, 0.08006595794124664, 0.0]",0.34637245535850525,0,0
wt_avg_prajjwal1/bert-medium,8,"['[CLS]', 'this', 'is', 'arkansas', 'they', 'have', 'no', 'right', 'to', 'smell', 'up', 'my', 'place', 'with', 'their', 'chinese', 'restaurant', 'bo', '~', '[UNK]', 'restore', 'order', '[UNK]', '~', '[SEP]']","[3.5815906524658203, 0.20646877586841583, 0.22751791775226593, 1.5265820026397705, 0.3485379219055176, 0.15107396245002747, 0.09318923950195312, 0.11520043760538101, 0.13162952661514282, 0.33285754919052124, 0.13723400235176086, 0.23319511115550995, 0.19378142058849335, 0.19549766182899475, 0.21232137084007263, 0.27735328674316406, 0.43650519847869873, 0.18347293138504028, 0.15467853844165802, 0.1100231260061264, 0.20044368505477905, 0.198454812169075, 0.17770138382911682, 0.20918214321136475, 7.256528854370117]","[0.0, 0.47181680957390204, 0.3239957338908559, 0.06073897155757121, 0.266324812924773, 0.14473646384526376, 0.24949370218788455, 0.05236289766495158, -0.03743109451398304, 0.09939462793793641, 0.058081802780423304, 0.06560349992513158, 0.03190316186199207, 0.06325473353742384, 0.17971658316637637, 0.004407335518850079, 0.4918193774781616, -0.10591229753067041, -0.23956130751329852, -0.044335323826061736, -0.274871912373843, -0.2244530254289714, -0.07315538115172374, 0.10872613869112709, 0.0]",0.4755276143550873,0,1
wt_avg_prajjwal1/bert-medium,9,"['[CLS]', 'americans', 'and', 'irish', 'understand', 'each', 'other', 'better', 'than', 'spaniards', 'and', 'the', 'bean', '##ers', '.', '.', 'the', 'us', 'and', 'ireland', 'are', 'the', '1st', 'world', 'so', 'they', 'are', 'educated', 'unlike', 'the', 'bean', '##ers', '.', '[SEP]']","[3.5063223838806152, 0.4762933552265167, 0.1952078938484192, 0.21807503700256348, 0.27538788318634033, 0.11973024904727936, 0.11130796372890472, 0.11360643059015274, 0.13755500316619873, 0.5230916142463684, 0.20284482836723328, 0.12579762935638428, 0.22010503709316254, 0.21280108392238617, 0.3981149196624756, 0.5693907737731934, 0.22731515765190125, 0.2694566249847412, 0.22277751564979553, 0.41131168603897095, 0.3048434257507324, 0.15900731086730957, 0.29146522283554077, 0.3400152921676636, 0.16671615839004517, 0.26088565587997437, 0.23529723286628723, 0.375640869140625, 0.2466195523738861, 0.174558624625206, 0.31545406579971313, 0.2693801522254944, 1.1280537843704224, 7.135208606719971]","[0.0, 0.2911293318341618, 0.025468829903001866, 0.21737201045244348, 0.09657112680227956, -0.01657915673973214, 0.055300857199607846, 0.07062466818884242, -0.12125719981736027, 0.1143344014374051, -0.01466994650575949, 0.11022062808156509, 0.17290503797202236, 0.07743070659782574, 0.07619162973391046, -0.026720013085072266, 0.17979226800174494, -0.004843441784566132, -0.08003979436604669, 0.175892455613848, -0.05694545358482297, 0.1746730296205808, 0.512918195548881, -0.13747170346680157, -0.05081401164644218, 0.05048434422687711, -0.008157480516466233, -0.28664543609387483, -0.22955365478494033, 0.13522695575404645, 0.18249887522148872, 0.12118593103805737, 0.4187853029369255, 0.0]",0.5203285813331604,1,1
